Sample,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
BYPblank04,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
RLUS-2057F,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
BKD001blank01,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
BKD001blank02,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
BKD001blank03,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1
BKD001blank04,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
BKD002blank01,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1
BKD002blank02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BKD002blank03,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1
BKD002blank04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
BKD003blank01,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
BKD003blank02,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
BKD003blank03,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1
BKD003blank04,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
Blank_A01,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1
Blank_A02,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
Blank_A10,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1
Blank_A23,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1
Blank_A24,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
Blank_B01,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0
Blank_B02,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
Blank_B23,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0
Blank_B24,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
Blank_C01,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
Blank_C02,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0
Blank_C23,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
Blank_C24,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
Blank_D01,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0
Blank_D02,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1
Blank_D23,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
Blank_D24,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
Blank_E01,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
Blank_E02,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0
Blank_E23,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1
Blank_E24,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1
Blank_F01,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1
Blank_F02,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1
Blank_F23,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
Blank_F24,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0
Blank_G01,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0
Blank_G02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Blank_G03,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
Blank_G05,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
Blank_G07,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
Blank_G09,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0
Blank_G11,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
Blank_G13,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1
Blank_G20,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0
Blank_G23,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
Blank_G24,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
Blank_H01,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1
Blank_H02,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1
Blank_H23,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1
Blank_H24,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1
Blank_I01,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
Blank_I02,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1
Blank_I23,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
Blank_I24,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
Blank_J01,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
Blank_J02,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0
Blank_J23,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0
Blank_J24,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0
Blank_K01,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0
Blank_K02,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
Blank_K23,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1
Blank_K24,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1
Blank_L01,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
Blank_L02,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
Blank_L23,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
