Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2208C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2197C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2152E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2152C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2103C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2166C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2197D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2054D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.5,1,1,0.0,0.0
RLUS-2197E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2103E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2166E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2193E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2208E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2186C,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2134C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2134D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2171C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2148D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0,0.0,0.0
RLUS-2148C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0
RLUS-2054E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2157E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2188E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2156D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
