id,freq,samples,PrecMz,RetTime,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,activity_score,cluster_score,type_,x,y,community
5722.0,4.0,RLUS-2132C;RLUS-2210C;RLUS-2210D;RLUS-2210E,207.0573,3.4471,240175.7917,111860.5,390056.6667,5.75,0.77,basket,-0.0367298498749733,-0.08663789927959442,0
5721.0,4.0,RLUS-2132C;RLUS-2210C;RLUS-2210D;RLUS-2210E,239.0825,3.4471,300350.2917,152802.3333,505251.6667,5.75,0.77,basket,-0.03672367334365845,-0.08612912148237228,0
8997.0,2.0,RLUS-2210D;SW218930-1,793.4145,5.2252,177614.0833,122490.6667,232737.5,6.0,1.0,basket,-0.0021030481439083815,0.10674320161342621,0
8941.0,2.0,RLUS-2210D;SW218930-1,613.395,5.168,109765.8333,72835.3333,146696.3333,6.0,1.0,basket,-0.0017712920671328902,0.10056866705417633,0
8670.0,2.0,RLUS-2210D;SW218930-1,623.3192,4.7027,118134.6667,61472.3333,174797.0,6.0,1.0,basket,-0.0006730506429448724,0.0922636017203331,0
8999.0,2.0,RLUS-2210D;SW218930-1,409.2227,5.2265,244784.6667,217173.3333,272396.0,6.0,1.0,basket,0.002000541891902685,0.11492098867893219,0
9170.0,2.0,RLUS-2210D;SW218930-1,405.2258,5.4188,223188.6667,101089.6667,345287.6667,6.0,1.0,basket,0.0037072203122079372,0.1086985245347023,0
8204.0,2.0,RLUS-2210D;SW218930-1,637.3705,4.2644,73783.1667,23215.0,124351.3333,6.0,1.0,basket,0.004534682258963585,0.0964093953371048,0
8522.0,2.0,RLUS-2210D;SW218930-1,1185.6551,4.4588,147171.5,57246.5,237096.5,6.0,1.0,basket,0.004815398249775171,0.09799937903881073,0
8952.0,2.0,RLUS-2210D;SW218930-1,519.2935,5.188,85561.25,47927.5,123195.0,6.0,1.0,basket,0.006461648736149073,0.08719828724861145,0
9245.0,2.0,RLUS-2210D;SW218930-1,771.4584,5.4568,47575.1667,38264.3333,56886.0,6.0,1.0,basket,0.008073890581727028,0.12229735404253006,0
9250.0,2.0,RLUS-2210D;SW218930-1,505.2781,5.4688,110267.5,69172.0,151363.0,6.0,1.0,basket,0.009276600554585457,0.11607151478528976,0
8989.0,2.0,RLUS-2210D;SW218930-1,777.2907,5.2227,17982.9167,12734.5,23231.3333,6.0,1.0,basket,0.009705702774226665,0.09667158126831055,0
9209.0,2.0,RLUS-2210D;SW218930-1,391.2119,5.4363,318019.6667,234915.3333,401124.0,6.0,1.0,basket,0.009850630536675453,0.10772223770618439,0
,,,,,,,,,,sample,0.01303007174283266,-0.06209937855601311,0
6993.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,293.1264,3.8744,149474.7778,110184.0,221398.0,4.0,0.73,basket,0.013063641265034676,-0.0013288911432027817,0
5872.0,2.0,RLUS-2210D;SW218930-1,576.3375,3.5658,26582.25,15339.5,37825.0,6.0,1.0,basket,0.013135556131601334,0.11626126617193222,0
8998.0,2.0,RLUS-2210D;SW218930-1,391.2112,5.2265,174050.8333,151515.3333,196586.3333,6.0,1.0,basket,0.013280237093567848,0.08831659704446793,0
9067.0,2.0,RLUS-2210D;SW218930-1,621.361,5.3015,135601.75,33970.0,237233.5,6.0,1.0,basket,0.013976852409541607,0.09894797205924988,0
6980.0,3.0,RLUS-2210B;RLUS-2210C;RLUS-2210D,297.0876,3.8719,146379.5556,81744.0,230157.6667,4.0,0.73,basket,0.015014542266726494,-0.00214596395380795,0
